"Family","Letter","SourceTable","SourceCellLeft","SourceCellRight","SourceTop","SourceBottom","LabelBandTop","VisibleSourceLeft","VisibleSourceRight","OutputWidth","OutputHeight","Method"
"autobot","O","AUTOBOT first table","65","122","175","219","228","128","223","96","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","P","AUTOBOT first table","123","179","175","219","228","161","335","175","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","Q","AUTOBOT first table","180","230","175","219","228","233","322","90","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","R","AUTOBOT first table","231","279","175","219","228","291","364","74","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","S","AUTOBOT first table","280","330","175","219","228","316","441","126","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","T","AUTOBOT first table","331","382","175","219","228","378","509","132","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","U","AUTOBOT first table","383","435","175","219","228","420","553","134","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","V","AUTOBOT first table","436","492","175","219","228","466","609","144","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","W","AUTOBOT first table","493","550","175","219","228","513","677","165","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","X","AUTOBOT first table","551","605","175","219","228","611","716","106","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","Y","AUTOBOT first table","606","656","175","219","228","652","767","116","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"autobot","Z","AUTOBOT first table","657","716","175","219","228","719","858","140","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","A","DECEPTICON second table","18","72","356","400","411","81","196","116","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","B","DECEPTICON second table","73","120","356","400","411","131","259","129","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","C","DECEPTICON second table","121","167","356","400","411","150","260","111","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","D","DECEPTICON second table","168","216","356","400","411","230","302","73","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","E","DECEPTICON second table","217","268","356","400","411","275","352","78","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","F","DECEPTICON second table","269","323","356","400","411","367","418","52","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","G","DECEPTICON second table","324","377","356","400","411","397","454","58","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","H","DECEPTICON second table","378","432","356","400","411","456","546","91","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","I","DECEPTICON second table","433","487","356","400","411","491","595","105","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","J","DECEPTICON second table","488","545","356","400","411","550","653","104","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","K","DECEPTICON second table","546","604","356","400","411","600","728","129","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","L","DECEPTICON second table","605","656","356","400","411","631","738","108","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","M","DECEPTICON second table","657","716","356","400","411","686","779","94","180","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","N","DECEPTICON second table","18","72","459","501","514","73","207","135","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","O","DECEPTICON second table","73","123","459","501","514","133","224","92","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","P","DECEPTICON second table","124","167","459","501","514","166","247","82","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","Q","DECEPTICON second table","168","217","459","501","514","200","273","74","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","R","DECEPTICON second table","218","271","459","501","514","244","386","143","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","S","DECEPTICON second table","272","324","459","501","514","325","421","97","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","T","DECEPTICON second table","325","379","459","501","514","386","463","78","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","U","DECEPTICON second table","380","435","459","501","514","428","525","98","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","V","DECEPTICON second table","436","494","459","501","514","473","596","124","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","W","DECEPTICON second table","495","550","459","501","514","581","632","52","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","X","DECEPTICON second table","551","603","459","501","514","616","693","78","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","Y","DECEPTICON second table","604","658","459","501","514","648","744","97","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
"decepticon","Z","DECEPTICON second table","659","716","459","501","514","711","836","126","172","label-center cells; 4x bicubic supersampling; luminance 112..242 to alpha; zero horizontal transparent margin"
